series_name,country_name,category,income_group,year,value
Lifetime risk of maternal death (%),Italy,Health Outcomes,High-Income Countries,2017,0.0088735048650155
Lifetime risk of maternal death (%),Sweden,Health Outcomes,High-Income Countries,2017,0.0078564781302954
Lifetime risk of maternal death (%),Brazil,Health Outcomes,Middle-Income Countries,2017,0.10313340170779
Lifetime risk of maternal death (%),India,Health Outcomes,Middle-Income Countries,2017,0.284323874289897
Lifetime risk of maternal death (%),South Africa,Health Outcomes,Middle-Income Countries,2017,0.352663580600295
Lifetime risk of maternal death (%),Mexico,Health Outcomes,Middle-Income Countries,2017,0.108291132861076
Lifetime risk of maternal death (%),Indonesia,Health Outcomes,Middle-Income Countries,2017,0.462625801490612
Lifetime risk of maternal death (%),Philippines,Health Outcomes,Middle-Income Countries,2017,0.260270528504265
Lifetime risk of maternal death (%),"Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2017,0.0677952463718362
Lifetime risk of maternal death (%),Colombia,Health Outcomes,Middle-Income Countries,2017,0.148089274834616
Lifetime risk of maternal death (%),Argentina,Health Outcomes,Middle-Income Countries,2017,0.0927831201719802
Lifetime risk of maternal death (%),Viet Nam,Health Outcomes,Middle-Income Countries,2017,0.106552
Lifetime risk of maternal death (%),Morocco,Health Outcomes,Middle-Income Countries,2017,0.194209549580603
Lifetime risk of maternal death (%),Nigeria,Health Outcomes,Low-Income Countries,2017,5.96964498975754
Lifetime risk of maternal death (%),Ethiopia,Health Outcomes,Low-Income Countries,2017,1.63105003108047
Lifetime risk of maternal death (%),Haiti,Health Outcomes,Low-Income Countries,2017,1.06318138683893
Lifetime risk of maternal death (%),Afghanistan,Health Outcomes,Low-Income Countries,2017,3.65965934813299
Lifetime risk of maternal death (%),Bangladesh,Health Outcomes,Low-Income Countries,2017,0.439874631028783
Lifetime risk of maternal death (%),Uganda,Health Outcomes,Low-Income Countries,2017,1.76332959275796
Lifetime risk of maternal death (%),Nepal,Health Outcomes,Low-Income Countries,2017,0.607955088970325
Lifetime risk of maternal death (%),Mozambique,Health Outcomes,Low-Income Countries,2017,0.939429610553174
Lifetime risk of maternal death (%),Sudan,Health Outcomes,Low-Income Countries,2017,1.46051242771208
Lifetime risk of maternal death (%),Madagascar,Health Outcomes,Low-Income Countries,2017,1.83825714121972
Lifetime risk of maternal death (%),Rwanda,Health Outcomes,Low-Income Countries,2017,1.1112982379149
Number of maternal deaths,United States,Health Outcomes,High-Income Countries,2017,740.0
Number of maternal deaths,Germany,Health Outcomes,High-Income Countries,2017,37.0
Number of maternal deaths,Japan,Health Outcomes,High-Income Countries,2017,46.0
Number of maternal deaths,Norway,Health Outcomes,High-Income Countries,2017,1.0
Number of maternal deaths,Australia,Health Outcomes,High-Income Countries,2017,15.0
Number of maternal deaths,"Korea, Rep.",Health Outcomes,High-Income Countries,2017,22.0
Number of maternal deaths,Canada,Health Outcomes,High-Income Countries,2017,47.0
Number of maternal deaths,United Kingdom,Health Outcomes,High-Income Countries,2017,64.0
Number of maternal deaths,Switzerland,Health Outcomes,High-Income Countries,2017,5.0
Number of maternal deaths,Italy,Health Outcomes,High-Income Countries,2017,29.0
Number of maternal deaths,Sweden,Health Outcomes,High-Income Countries,2017,5.0
Number of maternal deaths,Brazil,Health Outcomes,Middle-Income Countries,2017,1800.0
Number of maternal deaths,India,Health Outcomes,Middle-Income Countries,2017,29000.0
Number of maternal deaths,South Africa,Health Outcomes,Middle-Income Countries,2017,1600.0
Number of maternal deaths,Mexico,Health Outcomes,Middle-Income Countries,2017,1100.0
Number of maternal deaths,Indonesia,Health Outcomes,Middle-Income Countries,2017,9000.0
Number of maternal deaths,Philippines,Health Outcomes,Middle-Income Countries,2017,2000.0
Number of maternal deaths,"Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2017,500.0
Number of maternal deaths,Colombia,Health Outcomes,Middle-Income Countries,2017,520.0
Number of maternal deaths,Argentina,Health Outcomes,Middle-Income Countries,2017,270.0
Number of maternal deaths,Viet Nam,Health Outcomes,Middle-Income Countries,2017,780.0
Number of maternal deaths,Morocco,Health Outcomes,Middle-Income Countries,2017,550.0
Number of maternal deaths,Nigeria,Health Outcomes,Low-Income Countries,2017,84000.0
Number of maternal deaths,Ethiopia,Health Outcomes,Low-Income Countries,2017,12000.0
Number of maternal deaths,Haiti,Health Outcomes,Low-Income Countries,2017,950.0
Number of maternal deaths,Afghanistan,Health Outcomes,Low-Income Countries,2017,9100.0
Number of maternal deaths,Bangladesh,Health Outcomes,Low-Income Countries,2017,5500.0
Number of maternal deaths,Uganda,Health Outcomes,Low-Income Countries,2017,4800.0
Number of maternal deaths,Nepal,Health Outcomes,Low-Income Countries,2017,1300.0
Number of maternal deaths,Mozambique,Health Outcomes,Low-Income Countries,2017,1900.0
Number of maternal deaths,Sudan,Health Outcomes,Low-Income Countries,2017,4200.0
Number of maternal deaths,Madagascar,Health Outcomes,Low-Income Countries,2017,3600.0
Number of maternal deaths,Rwanda,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",United States,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Germany,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Japan,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Norway,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Australia,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Korea, Rep.",Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Canada,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",United Kingdom,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Switzerland,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Italy,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Sweden,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Brazil,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",India,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",South Africa,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Mexico,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Indonesia,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Philippines,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Colombia,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Argentina,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Viet Nam,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Morocco,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Nigeria,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Ethiopia,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Haiti,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Afghanistan,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Bangladesh,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Uganda,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Nepal,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Mozambique,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Sudan,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Madagascar,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Rwanda,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",United States,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Germany,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Japan,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Norway,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Australia,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)","Korea, Rep.",Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Canada,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",United Kingdom,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Switzerland,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Italy,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Sweden,Health Outcomes,High-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Brazil,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",India,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",South Africa,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Mexico,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Indonesia,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Philippines,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Colombia,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Argentina,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Viet Nam,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Morocco,Health Outcomes,Middle-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Nigeria,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Ethiopia,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Haiti,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Afghanistan,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Bangladesh,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Uganda,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Nepal,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Mozambique,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Sudan,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Madagascar,Health Outcomes,Low-Income Countries,2017,1100.0
"Cause of death, by non-communicable diseases (% of total)",Rwanda,Health Outcomes,Low-Income Countries,2017,1100.0
Out-of-pocket expenditure (% of current health expenditure),United States,Healthcare Expenditure,High-Income Countries,2017,11.41782665
Out-of-pocket expenditure (% of current health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2017,12.91704845
Out-of-pocket expenditure (% of current health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2017,12.65
Out-of-pocket expenditure (% of current health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2017,14.51
Out-of-pocket expenditure (% of current health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2017,16.60431671
Out-of-pocket expenditure (% of current health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2017,33.44021225
Out-of-pocket expenditure (% of current health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2017,15.85270691
Out-of-pocket expenditure (% of current health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2017,15.70869541
Out-of-pocket expenditure (% of current health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2017,23.40680122
Out-of-pocket expenditure (% of current health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2017,23.81
Out-of-pocket expenditure (% of current health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2017,14.09
Out-of-pocket expenditure (% of current health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2017,24.46793365
Out-of-pocket expenditure (% of current health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2017,55.11
Out-of-pocket expenditure (% of current health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2017,5.83464336
Out-of-pocket expenditure (% of current health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2017,41.78836441
Out-of-pocket expenditure (% of current health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2017,36.59593964
Out-of-pocket expenditure (% of current health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2017,50.15
Out-of-pocket expenditure (% of current health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2017,56.39825058
Out-of-pocket expenditure (% of current health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2017,15.36301041
Out-of-pocket expenditure (% of current health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2017,21.28657913
Out-of-pocket expenditure (% of current health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2017,42.58786774
Out-of-pocket expenditure (% of current health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2017,47.96567535
Out-of-pocket expenditure (% of current health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2017,77.38787079
Out-of-pocket expenditure (% of current health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2017,34.40161896
Out-of-pocket expenditure (% of current health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2017,45.40202332
Out-of-pocket expenditure (% of current health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2017,75.48258209
Out-of-pocket expenditure (% of current health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2017,70.08963776
Out-of-pocket expenditure (% of current health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2017,38.08950424
Out-of-pocket expenditure (% of current health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2017,57.38
Out-of-pocket expenditure (% of current health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2017,9.67307854
Out-of-pocket expenditure (% of current health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2017,72.54642487
Out-of-pocket expenditure (% of current health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2017,25.63452339
Out-of-pocket expenditure (% of current health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2017,11.81888771
Risk of catastrophic expenditure for surgical care (% of people at risk),United States,Healthcare Expenditure,High-Income Countries,2017,0.6
Risk of catastrophic expenditure for surgical care (% of people at risk),Germany,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Japan,Healthcare Expenditure,High-Income Countries,2017,0.2
Risk of catastrophic expenditure for surgical care (% of people at risk),Norway,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Australia,Healthcare Expenditure,High-Income Countries,2017,0.3
Risk of catastrophic expenditure for surgical care (% of people at risk),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2017,0.1
Risk of catastrophic expenditure for surgical care (% of people at risk),Canada,Healthcare Expenditure,High-Income Countries,2017,0.2
Risk of catastrophic expenditure for surgical care (% of people at risk),United Kingdom,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Switzerland,Healthcare Expenditure,High-Income Countries,2017,1.4
Risk of catastrophic expenditure for surgical care (% of people at risk),Italy,Healthcare Expenditure,High-Income Countries,2017,1.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Sweden,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Brazil,Healthcare Expenditure,Middle-Income Countries,2017,13.3
Risk of catastrophic expenditure for surgical care (% of people at risk),India,Healthcare Expenditure,Middle-Income Countries,2017,30.1
Risk of catastrophic expenditure for surgical care (% of people at risk),South Africa,Healthcare Expenditure,Middle-Income Countries,2017,6.8
Risk of catastrophic expenditure for surgical care (% of people at risk),Mexico,Healthcare Expenditure,Middle-Income Countries,2017,16.2
Risk of catastrophic expenditure for surgical care (% of people at risk),Indonesia,Healthcare Expenditure,Middle-Income Countries,2017,11.4
Risk of catastrophic expenditure for surgical care (% of people at risk),Philippines,Healthcare Expenditure,Middle-Income Countries,2017,27.6
Risk of catastrophic expenditure for surgical care (% of people at risk),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2017,24.4
Risk of catastrophic expenditure for surgical care (% of people at risk),Colombia,Healthcare Expenditure,Middle-Income Countries,2017,7.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Argentina,Healthcare Expenditure,Middle-Income Countries,2017,2.9
Risk of catastrophic expenditure for surgical care (% of people at risk),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2017,2.9
Risk of catastrophic expenditure for surgical care (% of people at risk),Morocco,Healthcare Expenditure,Middle-Income Countries,2017,22.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Nigeria,Healthcare Expenditure,Low-Income Countries,2017,22.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Ethiopia,Healthcare Expenditure,Low-Income Countries,2017,10.9
Risk of catastrophic expenditure for surgical care (% of people at risk),Haiti,Healthcare Expenditure,Low-Income Countries,2017,34.5
Risk of catastrophic expenditure for surgical care (% of people at risk),Afghanistan,Healthcare Expenditure,Low-Income Countries,2017,34.5
Risk of catastrophic expenditure for surgical care (% of people at risk),Bangladesh,Healthcare Expenditure,Low-Income Countries,2017,66.1
Risk of catastrophic expenditure for surgical care (% of people at risk),Uganda,Healthcare Expenditure,Low-Income Countries,2017,74.1
Risk of catastrophic expenditure for surgical care (% of people at risk),Nepal,Healthcare Expenditure,Low-Income Countries,2017,76.3
Risk of catastrophic expenditure for surgical care (% of people at risk),Mozambique,Healthcare Expenditure,Low-Income Countries,2017,76.3
Risk of catastrophic expenditure for surgical care (% of people at risk),Sudan,Healthcare Expenditure,Low-Income Countries,2017,69.1
Risk of catastrophic expenditure for surgical care (% of people at risk),Madagascar,Healthcare Expenditure,Low-Income Countries,2017,69.1
Risk of catastrophic expenditure for surgical care (% of people at risk),Rwanda,Healthcare Expenditure,Low-Income Countries,2017,19.0
Risk of impoverishing expenditure for surgical care (% of people at risk),United States,Healthcare Expenditure,High-Income Countries,2017,0.4
Risk of impoverishing expenditure for surgical care (% of people at risk),Germany,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Japan,Healthcare Expenditure,High-Income Countries,2017,0.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Norway,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Australia,Healthcare Expenditure,High-Income Countries,2017,0.1
Risk of impoverishing expenditure for surgical care (% of people at risk),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2017,0.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Canada,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),United Kingdom,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Switzerland,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Italy,Healthcare Expenditure,High-Income Countries,2017,0.2
Risk of impoverishing expenditure for surgical care (% of people at risk),Sweden,Healthcare Expenditure,High-Income Countries,2017,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Brazil,Healthcare Expenditure,Middle-Income Countries,2017,18.7
Risk of impoverishing expenditure for surgical care (% of people at risk),India,Healthcare Expenditure,Middle-Income Countries,2017,52.4
Risk of impoverishing expenditure for surgical care (% of people at risk),South Africa,Healthcare Expenditure,Middle-Income Countries,2017,25.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Mexico,Healthcare Expenditure,Middle-Income Countries,2017,14.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Indonesia,Healthcare Expenditure,Middle-Income Countries,2017,26.9
Risk of impoverishing expenditure for surgical care (% of people at risk),Philippines,Healthcare Expenditure,Middle-Income Countries,2017,32.9
Risk of impoverishing expenditure for surgical care (% of people at risk),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2017,26.5
Risk of impoverishing expenditure for surgical care (% of people at risk),Colombia,Healthcare Expenditure,Middle-Income Countries,2017,17.5
Risk of impoverishing expenditure for surgical care (% of people at risk),Argentina,Healthcare Expenditure,Middle-Income Countries,2017,6.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2017,6.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Morocco,Healthcare Expenditure,Middle-Income Countries,2017,25.2
Risk of impoverishing expenditure for surgical care (% of people at risk),Nigeria,Healthcare Expenditure,Low-Income Countries,2017,25.2
Risk of impoverishing expenditure for surgical care (% of people at risk),Ethiopia,Healthcare Expenditure,Low-Income Countries,2017,41.4
Risk of impoverishing expenditure for surgical care (% of people at risk),Haiti,Healthcare Expenditure,Low-Income Countries,2017,47.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Afghanistan,Healthcare Expenditure,Low-Income Countries,2017,47.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Bangladesh,Healthcare Expenditure,Low-Income Countries,2017,82.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Uganda,Healthcare Expenditure,Low-Income Countries,2017,91.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Nepal,Healthcare Expenditure,Low-Income Countries,2017,94.5
Risk of impoverishing expenditure for surgical care (% of people at risk),Mozambique,Healthcare Expenditure,Low-Income Countries,2017,94.5
Risk of impoverishing expenditure for surgical care (% of people at risk),Sudan,Healthcare Expenditure,Low-Income Countries,2017,64.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Madagascar,Healthcare Expenditure,Low-Income Countries,2017,64.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Rwanda,Healthcare Expenditure,Low-Income Countries,2017,82.3
Capital health expenditure (% of GDP),United States,Healthcare Expenditure,High-Income Countries,2017,0.66585016
Capital health expenditure (% of GDP),Germany,Healthcare Expenditure,High-Income Countries,2017,0.66585016
Capital health expenditure (% of GDP),Japan,Healthcare Expenditure,High-Income Countries,2017,0.66585016
Capital health expenditure (% of GDP),Norway,Healthcare Expenditure,High-Income Countries,2017,0.66585016
Capital health expenditure (% of GDP),Australia,Healthcare Expenditure,High-Income Countries,2017,0.66585016
Capital health expenditure (% of GDP),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2017,0.66585016
Capital health expenditure (% of GDP),Canada,Healthcare Expenditure,High-Income Countries,2017,0.38220248
Capital health expenditure (% of GDP),United Kingdom,Healthcare Expenditure,High-Income Countries,2017,0.38220248
Capital health expenditure (% of GDP),Switzerland,Healthcare Expenditure,High-Income Countries,2017,0.38220248
Capital health expenditure (% of GDP),Italy,Healthcare Expenditure,High-Income Countries,2017,0.38220248
Capital health expenditure (% of GDP),Sweden,Healthcare Expenditure,High-Income Countries,2017,0.38220248
Capital health expenditure (% of GDP),Brazil,Healthcare Expenditure,Middle-Income Countries,2017,0.25351468
Capital health expenditure (% of GDP),India,Healthcare Expenditure,Middle-Income Countries,2017,0.38
Capital health expenditure (% of GDP),South Africa,Healthcare Expenditure,Middle-Income Countries,2017,0.38
Capital health expenditure (% of GDP),Mexico,Healthcare Expenditure,Middle-Income Countries,2017,0.07024644
Capital health expenditure (% of GDP),Indonesia,Healthcare Expenditure,Middle-Income Countries,2017,0.21494839
Capital health expenditure (% of GDP),Philippines,Healthcare Expenditure,Middle-Income Countries,2017,0.51
Capital health expenditure (% of GDP),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2017,0.51
Capital health expenditure (% of GDP),Colombia,Healthcare Expenditure,Middle-Income Countries,2017,0.51
Capital health expenditure (% of GDP),Argentina,Healthcare Expenditure,Middle-Income Countries,2017,0.00970424
Capital health expenditure (% of GDP),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2017,0.31951338
Capital health expenditure (% of GDP),Morocco,Healthcare Expenditure,Middle-Income Countries,2017,0.31951338
Capital health expenditure (% of GDP),Nigeria,Healthcare Expenditure,Low-Income Countries,2017,0.13156208
Capital health expenditure (% of GDP),Ethiopia,Healthcare Expenditure,Low-Income Countries,2017,0.33443406
Capital health expenditure (% of GDP),Haiti,Healthcare Expenditure,Low-Income Countries,2017,0.09705564
Capital health expenditure (% of GDP),Afghanistan,Healthcare Expenditure,Low-Income Countries,2017,0.28592768
Capital health expenditure (% of GDP),Bangladesh,Healthcare Expenditure,Low-Income Countries,2017,0.02475028
Capital health expenditure (% of GDP),Uganda,Healthcare Expenditure,Low-Income Countries,2017,0.12382711
Capital health expenditure (% of GDP),Nepal,Healthcare Expenditure,Low-Income Countries,2017,0.47
Capital health expenditure (% of GDP),Mozambique,Healthcare Expenditure,Low-Income Countries,2017,0.47
Capital health expenditure (% of GDP),Sudan,Healthcare Expenditure,Low-Income Countries,2017,0.47
Capital health expenditure (% of GDP),Madagascar,Healthcare Expenditure,Low-Income Countries,2017,0.47
Capital health expenditure (% of GDP),Rwanda,Healthcare Expenditure,Low-Income Countries,2017,0.47
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),United States,Healthcare Expenditure,High-Income Countries,2017,4.5
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Germany,Healthcare Expenditure,High-Income Countries,2017,4.5
