series_name,country_name,category,income_group,year,value
Domestic general government health expenditure (% of general government expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2020,5.67
Domestic general government health expenditure (% of general government expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2020,7.2900424
Domestic general government health expenditure (% of general government expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2020,9.58832169
Domestic general government health expenditure (% of general government expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2020,4.21817684
Domestic general government health expenditure (% of general government expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2020,9.0438261
Domestic general government health expenditure (% of GDP),United States,Healthcare Expenditure,High-Income Countries,2020,10.69257355
Domestic general government health expenditure (% of GDP),Germany,Healthcare Expenditure,High-Income Countries,2020,9.96393967
Domestic general government health expenditure (% of GDP),Japan,Healthcare Expenditure,High-Income Countries,2020,9.34
Domestic general government health expenditure (% of GDP),Norway,Healthcare Expenditure,High-Income Countries,2020,9.82
Domestic general government health expenditure (% of GDP),Australia,Healthcare Expenditure,High-Income Countries,2020,7.87186623
Domestic general government health expenditure (% of GDP),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2020,4.99585581
Domestic general government health expenditure (% of GDP),Canada,Healthcare Expenditure,High-Income Countries,2020,9.60643387
Domestic general government health expenditure (% of GDP),United Kingdom,Healthcare Expenditure,High-Income Countries,2020,10.17722607
Domestic general government health expenditure (% of GDP),Switzerland,Healthcare Expenditure,High-Income Countries,2020,4.21294785
Domestic general government health expenditure (% of GDP),Italy,Healthcare Expenditure,High-Income Countries,2020,7.31
Domestic general government health expenditure (% of GDP),Sweden,Healthcare Expenditure,High-Income Countries,2020,9.77
Domestic general government health expenditure (% of GDP),Brazil,Healthcare Expenditure,Middle-Income Countries,2020,4.52904463
Domestic general government health expenditure (% of GDP),India,Healthcare Expenditure,Middle-Income Countries,2020,1.21
Domestic general government health expenditure (% of GDP),South Africa,Healthcare Expenditure,Middle-Income Countries,2020,5.29674768
Domestic general government health expenditure (% of GDP),Mexico,Healthcare Expenditure,Middle-Income Countries,2020,3.29035473
Domestic general government health expenditure (% of GDP),Indonesia,Healthcare Expenditure,Middle-Income Countries,2020,1.88725579
Domestic general government health expenditure (% of GDP),Philippines,Healthcare Expenditure,Middle-Income Countries,2020,2.33
Domestic general government health expenditure (% of GDP),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2020,1.32617092
Domestic general government health expenditure (% of GDP),Colombia,Healthcare Expenditure,Middle-Income Countries,2020,6.21218491
Domestic general government health expenditure (% of GDP),Argentina,Healthcare Expenditure,Middle-Income Countries,2020,6.62048721
Domestic general government health expenditure (% of GDP),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2020,1.79064679
Domestic general government health expenditure (% of GDP),Morocco,Healthcare Expenditure,Middle-Income Countries,2020,2.46564341
Domestic general government health expenditure (% of GDP),Nigeria,Healthcare Expenditure,Low-Income Countries,2020,0.50597858
Domestic general government health expenditure (% of GDP),Ethiopia,Healthcare Expenditure,Low-Income Countries,2020,0.98278511
Domestic general government health expenditure (% of GDP),Haiti,Healthcare Expenditure,Low-Income Countries,2020,0.4052884
Domestic general government health expenditure (% of GDP),Afghanistan,Healthcare Expenditure,Low-Income Countries,2020,1.18621242
Domestic general government health expenditure (% of GDP),Bangladesh,Healthcare Expenditure,Low-Income Countries,2020,0.40977541
Domestic general government health expenditure (% of GDP),Uganda,Healthcare Expenditure,Low-Income Countries,2020,0.94001567
Domestic general government health expenditure (% of GDP),Nepal,Healthcare Expenditure,Low-Income Countries,2020,1.57
Domestic general government health expenditure (% of GDP),Mozambique,Healthcare Expenditure,Low-Income Countries,2020,2.39674187
Domestic general government health expenditure (% of GDP),Sudan,Healthcare Expenditure,Low-Income Countries,2020,1.03047943
Domestic general government health expenditure (% of GDP),Madagascar,Healthcare Expenditure,Low-Income Countries,2020,0.68988532
Domestic general government health expenditure (% of GDP),Rwanda,Healthcare Expenditure,Low-Income Countries,2020,3.02292728
Domestic general government health expenditure (% of current health expenditure),United States,Healthcare Expenditure,High-Income Countries,2020,57.00815201
Domestic general government health expenditure (% of current health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2020,78.50225067
Domestic general government health expenditure (% of current health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2020,84.86
Domestic general government health expenditure (% of current health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2020,85.97
Domestic general government health expenditure (% of current health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2020,73.68083191
Domestic general government health expenditure (% of current health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2020,59.83224487
Domestic general government health expenditure (% of current health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2020,73.69656372
Domestic general government health expenditure (% of current health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2020,83.70368958
Domestic general government health expenditure (% of current health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2020,35.9096756
Domestic general government health expenditure (% of current health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2020,75.93
Domestic general government health expenditure (% of current health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2020,86.18
Domestic general government health expenditure (% of current health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2020,44.47936249
Domestic general government health expenditure (% of current health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2020,36.3
Domestic general government health expenditure (% of current health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2020,61.78703308
Domestic general government health expenditure (% of current health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2020,52.88224792
Domestic general government health expenditure (% of current health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2020,55.17206192
Domestic general government health expenditure (% of current health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2020,45.2
Domestic general government health expenditure (% of current health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2020,31.92633438
Domestic general government health expenditure (% of current health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2020,71.28707886
Domestic general government health expenditure (% of current health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2020,63.98451233
Domestic general government health expenditure (% of current health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2020,41.63695908
Domestic general government health expenditure (% of current health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2020,42.23188782
Domestic general government health expenditure (% of current health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2020,14.96697235
Domestic general government health expenditure (% of current health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2020,28.23314095
Domestic general government health expenditure (% of current health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2020,12.57991219
Domestic general government health expenditure (% of current health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2020,7.63642311
Domestic general government health expenditure (% of current health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2020,18.04669762
Domestic general government health expenditure (% of current health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2020,21.85073853
Domestic general government health expenditure (% of current health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2020,30.05
Domestic general government health expenditure (% of current health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2020,31.66282845
Domestic general government health expenditure (% of current health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2020,34.17627716
Domestic general government health expenditure (% of current health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2020,18.52955818
Domestic general government health expenditure (% of current health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2020,40.43887329
Current health expenditure per capita (current US$),United States,Healthcare Expenditure,High-Income Countries,2020,11758.42480469
Current health expenditure per capita (current US$),Germany,Healthcare Expenditure,High-Income Countries,2020,5936.25146484
Current health expenditure per capita (current US$),Japan,Healthcare Expenditure,High-Income Countries,2020,4436.0
Current health expenditure per capita (current US$),Norway,Healthcare Expenditure,High-Income Countries,2020,7825.0
Current health expenditure per capita (current US$),Australia,Healthcare Expenditure,High-Income Countries,2020,5958.765625
Current health expenditure per capita (current US$),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2020,2648.22412109
Current health expenditure per capita (current US$),Canada,Healthcare Expenditure,High-Income Countries,2020,5668.34765625
Current health expenditure per capita (current US$),United Kingdom,Healthcare Expenditure,High-Income Countries,2020,4906.23974609
Current health expenditure per capita (current US$),Switzerland,Healthcare Expenditure,High-Income Countries,2020,10085.45605469
Current health expenditure per capita (current US$),Italy,Healthcare Expenditure,High-Income Countries,2020,3062.0
Current health expenditure per capita (current US$),Sweden,Healthcare Expenditure,High-Income Countries,2020,6003.0
Current health expenditure per capita (current US$),Brazil,Healthcare Expenditure,Middle-Income Countries,2020,704.99536133
Current health expenditure per capita (current US$),India,Healthcare Expenditure,Middle-Income Countries,2020,64.0
Current health expenditure per capita (current US$),South Africa,Healthcare Expenditure,Middle-Income Countries,2020,492.20724487
Current health expenditure per capita (current US$),Mexico,Healthcare Expenditure,Middle-Income Countries,2020,538.51751709
Current health expenditure per capita (current US$),Indonesia,Healthcare Expenditure,Middle-Income Countries,2020,133.25634766
Current health expenditure per capita (current US$),Philippines,Healthcare Expenditure,Middle-Income Countries,2020,166.0
Current health expenditure per capita (current US$),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2020,150.90655518
Current health expenditure per capita (current US$),Colombia,Healthcare Expenditure,Middle-Income Countries,2020,462.2328186
Current health expenditure per capita (current US$),Argentina,Healthcare Expenditure,Middle-Income Countries,2020,895.08465576
Current health expenditure per capita (current US$),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2020,154.23510742
Current health expenditure per capita (current US$),Morocco,Healthcare Expenditure,Middle-Income Countries,2020,193.10235596
Current health expenditure per capita (current US$),Nigeria,Healthcare Expenditure,Low-Income Countries,2020,69.76184845
Current health expenditure per capita (current US$),Ethiopia,Healthcare Expenditure,Low-Income Countries,2020,28.69671059
Current health expenditure per capita (current US$),Haiti,Healthcare Expenditure,Low-Income Countries,2020,44.17983627
Current health expenditure per capita (current US$),Afghanistan,Healthcare Expenditure,Low-Income Countries,2020,80.28805542
Current health expenditure per capita (current US$),Bangladesh,Healthcare Expenditure,Low-Income Countries,2020,50.66413116
Current health expenditure per capita (current US$),Uganda,Healthcare Expenditure,Low-Income Countries,2020,36.87842941
Current health expenditure per capita (current US$),Nepal,Healthcare Expenditure,Low-Income Countries,2020,58.0
Current health expenditure per capita (current US$),Mozambique,Healthcare Expenditure,Low-Income Countries,2020,34.37060928
Current health expenditure per capita (current US$),Sudan,Healthcare Expenditure,Low-Income Countries,2020,23.34439278
Current health expenditure per capita (current US$),Madagascar,Healthcare Expenditure,Low-Income Countries,2020,17.21605492
Current health expenditure per capita (current US$),Rwanda,Healthcare Expenditure,Low-Income Countries,2020,57.91234207
Current health expenditure (% of GDP),United States,Healthcare Expenditure,High-Income Countries,2020,18.75621986
Current health expenditure (% of GDP),Germany,Healthcare Expenditure,High-Income Countries,2020,12.69255257
Current health expenditure (% of GDP),Japan,Healthcare Expenditure,High-Income Countries,2020,11.0
Current health expenditure (% of GDP),Norway,Healthcare Expenditure,High-Income Countries,2020,11.42
Current health expenditure (% of GDP),Australia,Healthcare Expenditure,High-Income Countries,2020,10.6837368
Current health expenditure (% of GDP),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2020,8.3497715
Current health expenditure (% of GDP),Canada,Healthcare Expenditure,High-Income Countries,2020,13.0351181
Current health expenditure (% of GDP),United Kingdom,Healthcare Expenditure,High-Income Countries,2020,12.15863419
Current health expenditure (% of GDP),Switzerland,Healthcare Expenditure,High-Income Countries,2020,11.73206806
Current health expenditure (% of GDP),Italy,Healthcare Expenditure,High-Income Countries,2020,9.63
Current health expenditure (% of GDP),Sweden,Healthcare Expenditure,High-Income Countries,2020,11.33
Current health expenditure (% of GDP),Brazil,Healthcare Expenditure,Middle-Income Countries,2020,10.18235016
Current health expenditure (% of GDP),India,Healthcare Expenditure,Middle-Income Countries,2020,3.34
Current health expenditure (% of GDP),South Africa,Healthcare Expenditure,Middle-Income Countries,2020,8.57258797
Current health expenditure (% of GDP),Mexico,Healthcare Expenditure,Middle-Income Countries,2020,6.22204065
Current health expenditure (% of GDP),Indonesia,Healthcare Expenditure,Middle-Income Countries,2020,3.42067289
Current health expenditure (% of GDP),Philippines,Healthcare Expenditure,Middle-Income Countries,2020,5.16
Current health expenditure (% of GDP),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2020,4.15384626
Current health expenditure (% of GDP),Colombia,Healthcare Expenditure,Middle-Income Countries,2020,8.71432114
Current health expenditure (% of GDP),Argentina,Healthcare Expenditure,Middle-Income Countries,2020,10.34701538
Current health expenditure (% of GDP),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2020,4.30061865
Current health expenditure (% of GDP),Morocco,Healthcare Expenditure,Middle-Income Countries,2020,5.83834505
Current health expenditure (% of GDP),Nigeria,Healthcare Expenditure,Low-Income Countries,2020,3.38063431
Current health expenditure (% of GDP),Ethiopia,Healthcare Expenditure,Low-Income Countries,2020,3.48096275
Current health expenditure (% of GDP),Haiti,Healthcare Expenditure,Low-Income Countries,2020,3.22171092
Current health expenditure (% of GDP),Afghanistan,Healthcare Expenditure,Low-Income Countries,2020,15.53361416
Current health expenditure (% of GDP),Bangladesh,Healthcare Expenditure,Low-Income Countries,2020,2.27063942
Current health expenditure (% of GDP),Uganda,Healthcare Expenditure,Low-Income Countries,2020,4.30198574
Current health expenditure (% of GDP),Nepal,Healthcare Expenditure,Low-Income Countries,2020,5.21
Current health expenditure (% of GDP),Mozambique,Healthcare Expenditure,Low-Income Countries,2020,7.56957626
Current health expenditure (% of GDP),Sudan,Healthcare Expenditure,Low-Income Countries,2020,3.01518917
Current health expenditure (% of GDP),Madagascar,Healthcare Expenditure,Low-Income Countries,2020,3.72316122
Current health expenditure (% of GDP),Rwanda,Healthcare Expenditure,Low-Income Countries,2020,7.47530079
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),United States,Healthcare Expenditure,High-Income Countries,2020,0.73
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Germany,Healthcare Expenditure,High-Income Countries,2020,0.73
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Japan,Healthcare Expenditure,High-Income Countries,2020,1.8
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Norway,Healthcare Expenditure,High-Income Countries,2020,1.8
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Australia,Healthcare Expenditure,High-Income Countries,2020,1.8
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2020,1.8
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Canada,Healthcare Expenditure,High-Income Countries,2020,1.8
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),United Kingdom,Healthcare Expenditure,High-Income Countries,2020,0.56
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Switzerland,Healthcare Expenditure,High-Income Countries,2020,0.56
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Italy,Healthcare Expenditure,High-Income Countries,2020,0.56
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Sweden,Healthcare Expenditure,High-Income Countries,2020,0.56
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Brazil,Healthcare Expenditure,Middle-Income Countries,2020,0.56
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),India,Healthcare Expenditure,Middle-Income Countries,2020,0.56
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),South Africa,Healthcare Expenditure,Middle-Income Countries,2020,0.56
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Mexico,Healthcare Expenditure,Middle-Income Countries,2020,1.22
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Indonesia,Healthcare Expenditure,Middle-Income Countries,2020,0.43
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Philippines,Healthcare Expenditure,Middle-Income Countries,2020,0.43
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2020,0.43
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Colombia,Healthcare Expenditure,Middle-Income Countries,2020,0.43
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Argentina,Healthcare Expenditure,Middle-Income Countries,2020,0.43
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2020,1.73
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Morocco,Healthcare Expenditure,Middle-Income Countries,2020,1.73
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Nigeria,Healthcare Expenditure,Low-Income Countries,2020,1.73
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ethiopia,Healthcare Expenditure,Low-Income Countries,2020,1.73
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Haiti,Healthcare Expenditure,Low-Income Countries,2020,1.73
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Afghanistan,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Bangladesh,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Uganda,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Nepal,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Mozambique,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Sudan,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Madagascar,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Rwanda,Healthcare Expenditure,Low-Income Countries,2020,8.03
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),United States,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Germany,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Japan,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Norway,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Australia,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Canada,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),United Kingdom,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Switzerland,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Italy,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Sweden,Healthcare Expenditure,High-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Brazil,Healthcare Expenditure,Middle-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),India,Healthcare Expenditure,Middle-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),South Africa,Healthcare Expenditure,Middle-Income Countries,2020,0.0
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Mexico,Healthcare Expenditure,Middle-Income Countries,2020,0.12
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Indonesia,Healthcare Expenditure,Middle-Income Countries,2020,0.12
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Philippines,Healthcare Expenditure,Middle-Income Countries,2020,0.12
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2020,0.12
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Colombia,Healthcare Expenditure,Middle-Income Countries,2020,0.12
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Argentina,Healthcare Expenditure,Middle-Income Countries,2020,0.12
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2020,0.11
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Morocco,Healthcare Expenditure,Middle-Income Countries,2020,0.11
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Nigeria,Healthcare Expenditure,Low-Income Countries,2020,0.11
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Ethiopia,Healthcare Expenditure,Low-Income Countries,2020,0.11
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Haiti,Healthcare Expenditure,Low-Income Countries,2020,0.11
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Afghanistan,Healthcare Expenditure,Low-Income Countries,2020,6.05
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Bangladesh,Healthcare Expenditure,Low-Income Countries,2020,6.05
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Uganda,Healthcare Expenditure,Low-Income Countries,2020,6.05
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Nepal,Healthcare Expenditure,Low-Income Countries,2020,6.05
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Mozambique,Healthcare Expenditure,Low-Income Countries,2020,6.05
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Sudan,Healthcare Expenditure,Low-Income Countries,2020,6.05
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Madagascar,Healthcare Expenditure,Low-Income Countries,2020,6.05
Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),Rwanda,Healthcare Expenditure,Low-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),United States,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Germany,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Japan,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Norway,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Australia,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),"Korea, Rep.",Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Canada,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),United Kingdom,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Switzerland,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Italy,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Sweden,Healthcare Resources,High-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Brazil,Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),India,Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),South Africa,Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Mexico,Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Indonesia,Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Philippines,Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),"Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Colombia,Healthcare Resources,Middle-Income Countries,2020,6.05
Pregnant women receiving prenatal care (%),Argentina,Healthcare Resources,Middle-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Viet Nam,Healthcare Resources,Middle-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Morocco,Healthcare Resources,Middle-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Nigeria,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Ethiopia,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Haiti,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Afghanistan,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Bangladesh,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Uganda,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Nepal,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Mozambique,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Sudan,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Madagascar,Healthcare Resources,Low-Income Countries,2020,95.0
Pregnant women receiving prenatal care (%),Rwanda,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,United States,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Germany,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Japan,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Norway,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Australia,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,"Korea, Rep.",Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Canada,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,United Kingdom,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Switzerland,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Italy,Healthcare Resources,High-Income Countries,2020,97.7
UHC service coverage index,Sweden,Healthcare Resources,High-Income Countries,2020,97.7
